52.432710,-4.019372
52.432710,-4.019372
52.432710,-4.019372
52.432710,-4.019372
52.432708,-4.019372
52.432708,-4.019372
52.432707,-4.019375
52.432702,-4.019383
52.432692,-4.019408
52.432673,-4.019447
52.432647,-4.019497
52.432622,-4.019547
52.432592,-4.019598
52.432558,-4.019662
52.432523,-4.019745
52.432483,-4.019845
52.432438,-4.019952
52.432393,-4.020062
52.432345,-4.020162
52.432293,-4.020255
52.432235,-4.020352
52.432168,-4.020455
52.432095,-4.020567
52.432020,-4.020683
52.431947,-4.020802
52.431875,-4.020915
52.431807,-4.021028
52.431742,-4.021147
52.431682,-4.021270
52.431620,-4.021392
52.431557,-4.021513
52.431493,-4.021630
52.431430,-4.021745
52.431370,-4.021852
52.431317,-4.021945
52.431273,-4.022025
52.431238,-4.022087
52.431213,-4.022130
52.431200,-4.022153
52.431193,-4.022163
52.431192,-4.022167
52.431185,-4.022180
52.431170,-4.022208
52.431145,-4.022255
52.431117,-4.022307
52.431087,-4.022365
52.431048,-4.022437
52.431007,-4.022518
52.430960,-4.022615
52.430908,-4.022720
52.430852,-4.022838
52.430793,-4.022972
52.430737,-4.023127
52.430683,-4.023290
52.430637,-4.023447
52.430600,-4.023608
52.430568,-4.023775
52.430540,-4.023942
52.430512,-4.024108
52.430483,-4.024273
52.430450,-4.024442
52.430412,-4.024612
52.430370,-4.024785
52.430332,-4.024963
52.430302,-4.025147
52.430273,-4.025335
52.430243,-4.025518
52.430202,-4.025700
52.430170,-4.025888
52.430142,-4.026078
52.430128,-4.026267
52.430115,-4.026457
52.430107,-4.026640
52.430105,-4.026817
52.430095,-4.026995
52.430080,-4.027175
52.430060,-4.027360
52.430035,-4.027548
52.430008,-4.027745
52.429975,-4.027935
52.429937,-4.028137
52.429890,-4.028335
52.429857,-4.028542
52.429758,-4.028695
52.429700,-4.028895
52.429640,-4.029080
52.429582,-4.029265
52.429522,-4.029435
52.429473,-4.029652
52.429403,-4.029807
52.429328,-4.029953
52.429253,-4.030098
52.429183,-4.030240
52.429122,-4.030392
52.429067,-4.030545
52.429015,-4.030693
52.428967,-4.030827
52.428920,-4.030957
52.428868,-4.031085
52.428813,-4.031217
52.428760,-4.031355
52.428705,-4.031503
52.428648,-4.031652
52.428595,-4.031803
52.428542,-4.031947
52.428488,-4.032088
52.428438,-4.032227
52.428388,-4.032362
52.428340,-4.032488
52.428293,-4.032610
52.428247,-4.032727
52.428200,-4.032837
52.428157,-4.032933
52.428122,-4.033017
52.428097,-4.033077
52.428082,-4.033108
52.428078,-4.033115
52.428080,-4.033113
52.428082,-4.033112
52.428083,-4.033112
52.428083,-4.033112
52.428083,-4.033113
52.428077,-4.033130
52.428057,-4.033165
52.428027,-4.033215
52.427985,-4.033257
52.427938,-4.033295
52.427883,-4.033333
52.427813,-4.033377
52.427733,-4.033430
52.427647,-4.033483
52.427560,-4.033538
52.427468,-4.033595
52.427375,-4.033658
52.427275,-4.033728
52.427167,-4.033808
52.427052,-4.033898
52.426927,-4.033993
52.426798,-4.034090
52.426673,-4.034183
52.426545,-4.034268
52.426410,-4.034360
52.426270,-4.034452
52.426123,-4.034547
52.425972,-4.034650
52.425823,-4.034758
52.425683,-4.034872
52.425552,-4.034997
52.425423,-4.035132
52.425300,-4.035283
52.425177,-4.035442
52.425052,-4.035602
52.424922,-4.035758
52.424790,-4.035908
52.424653,-4.036057
52.424515,-4.036200
52.424377,-4.036342
52.424242,-4.036473
52.424110,-4.036595
52.423985,-4.036700
52.423860,-4.036773
52.423737,-4.036818
52.423617,-4.036838
52.423513,-4.036810
52.423392,-4.036813
52.423288,-4.036833
