52.43271,-4.019372
52.43271,-4.019372
52.43271,-4.019372
52.43271,-4.019372
52.432708,-4.019372
52.432708,-4.019372
52.432707,-4.019375
52.432702,-4.019383
52.432692,-4.019408
52.432673,-4.019447
52.432647,-4.019497
52.432622,-4.019547
52.432592,-4.019598
52.432558,-4.019662
52.432523,-4.019745
52.432483,-4.019845
52.432438,-4.019952
52.432393,-4.020062
52.432345,-4.020162
52.432293,-4.020255
52.432235,-4.020352
52.432168,-4.020455
52.432095,-4.020567
52.43202,-4.020683
52.431947,-4.020802
52.431875,-4.020915
52.431807,-4.021028
52.431742,-4.021147
52.431682,-4.02127
52.43162,-4.021392
52.431557,-4.021513
52.431493,-4.02163
52.43143,-4.021745
52.43137,-4.021852
52.431317,-4.021945
52.431273,-4.022025
52.431238,-4.022087
52.431213,-4.02213
52.4312,-4.022153
52.431193,-4.022163
52.431192,-4.022167
52.431185,-4.02218
52.43117,-4.022208
52.431145,-4.022255
52.431117,-4.022307
52.431087,-4.022365
52.431048,-4.022437
52.431007,-4.022518
52.43096,-4.022615
52.430908,-4.02272
52.430852,-4.022838
52.430793,-4.022972
52.430737,-4.023127
52.430683,-4.02329
52.430637,-4.023447
52.4306,-4.023608
52.430568,-4.023775
52.43054,-4.023942
52.430512,-4.024108
52.430483,-4.024273
52.43045,-4.024442
52.430412,-4.024612
52.43037,-4.024785
52.430332,-4.024963
52.430302,-4.025147
52.430273,-4.025335
52.430243,-4.025518
52.430202,-4.0257
52.43017,-4.025888
52.430142,-4.026078
52.430128,-4.026267
52.430115,-4.026457
52.430107,-4.02664
52.430105,-4.026817
52.430095,-4.026995
52.43008,-4.027175
52.43006,-4.02736
52.430035,-4.027548
52.430008,-4.027745
52.429975,-4.027935
52.429937,-4.028137
52.42989,-4.028335
52.429857,-4.028542
52.429758,-4.028695
52.4297,-4.028895
52.42964,-4.02908
52.429582,-4.029265
52.429522,-4.029435
52.429473,-4.029652
52.429403,-4.029807
52.429328,-4.029953
52.429253,-4.030098
52.429183,-4.03024
52.429122,-4.030392
52.429067,-4.030545
52.429015,-4.030693
52.428967,-4.030827
52.42892,-4.030957
52.428868,-4.031085
52.428813,-4.031217
52.42876,-4.031355
52.428705,-4.031503
52.428648,-4.031652
52.428595,-4.031803
52.428542,-4.031947
52.428488,-4.032088
52.428438,-4.032227
52.428388,-4.032362
52.42834,-4.032488
52.428293,-4.03261
52.428247,-4.032727
52.4282,-4.032837
52.428157,-4.032933
52.428122,-4.033017
52.428097,-4.033077
52.428082,-4.033108
52.428078,-4.033115
52.42808,-4.033113
52.428082,-4.033112
52.428083,-4.033112
52.428083,-4.033112
52.428083,-4.033113
52.428077,-4.03313
52.428057,-4.033165
52.428027,-4.033215
52.427985,-4.033257
52.427938,-4.033295
52.427883,-4.033333
52.427813,-4.033377
52.427733,-4.03343
52.427647,-4.033483
52.42756,-4.033538
52.427468,-4.033595
52.427375,-4.033658
52.427275,-4.033728
52.427167,-4.033808
52.427052,-4.033898
52.426927,-4.033993
52.426798,-4.03409
52.426673,-4.034183
52.426545,-4.034268
52.42641,-4.03436
52.42627,-4.034452
52.426123,-4.034547
52.425972,-4.03465
52.425823,-4.034758
52.425683,-4.034872
52.425552,-4.034997
52.425423,-4.035132
52.4253,-4.035283
52.425177,-4.035442
52.425052,-4.035602
52.424922,-4.035758
52.42479,-4.035908
52.424653,-4.036057
52.424515,-4.0362
52.424377,-4.036342
52.424242,-4.036473
52.42411,-4.036595
52.423985,-4.0367
52.42386,-4.036773
52.423737,-4.036818
52.423617,-4.036838
52.423513,-4.03681
52.423392,-4.036813
52.423288,-4.036833
52.423172,-4.036852
52.423058,-4.036872
52.422957,-4.036893
52.42286,-4.036945
52.42277,-4.037025
52.422673,-4.037105
52.422582,-4.037202
52.42249,-4.037312
52.422398,-4.037407
52.422307,-4.037502
52.422215,-4.037597
52.42211,-4.037677
52.422013,-4.037742
52.421908,-4.037792
52.421812,-4.037842
52.421708,-4.037877
52.42161,-4.037927
52.421507,-4.037962
52.421415,-4.038027
52.421317,-4.038092
52.421218,-4.038172
52.421127,-4.038267
52.421033,-4.038362
52.420942,-4.038457
52.42085,-4.038552
52.420757,-4.038647
52.420672,-4.038727
52.420592,-4.038822
52.420513,-4.038903
52.420433,-4.03897
52.420365,-4.039052
52.420292,-4.039133
52.420207,-4.039215
52.420127,-4.039295
52.420053,-4.039362
52.419982,-4.03943
52.419913,-4.039512
52.41986,-4.039577
52.419785,-4.03967
52.419708,-4.039757
52.41963,-4.03984
52.41955,-4.039928
52.419465,-4.04002
52.419377,-4.040113
52.419283,-4.040205
52.419187,-4.040293
52.419088,-4.040382
52.418988,-4.040465
52.418888,-4.040545
52.418788,-4.040622
52.418687,-4.040693
52.418585,-4.04076
52.418482,-4.040827
52.418377,-4.040895
52.418272,-4.04097
52.418168,-4.041052
52.41807,-4.041133
52.417977,-4.041217
52.417883,-4.041298
52.417792,-4.041378
52.417698,-4.041448
52.417605,-4.041522
52.417508,-4.04159
52.417412,-4.041653
52.417313,-4.041718
52.417213,-4.041783
52.417113,-4.041843
52.417013,-4.0419
52.416913,-4.041947
52.416815,-4.041972
52.416717,-4.041965
52.41662,-4.04192
52.41653,-4.041837
52.416445,-4.04173
52.416363,-4.041617
52.416282,-4.041512
52.416205,-4.041418
52.416135,-4.041337
52.416077,-4.04127
52.41603,-4.04122
52.416,-4.041192
52.415987,-4.04118
52.415983,-4.041175
52.415983,-4.041173
52.415985,-4.041172
52.415985,-4.04117
52.415987,-4.04117
52.41599,-4.04117
52.415992,-4.041168
52.41599,-4.041165
52.41598,-4.04116
52.415955,-4.041162
52.415922,-4.04118
52.415883,-4.041223
52.415847,-4.041273
52.415813,-4.04132
52.415783,-4.041363
